alpha,beta,count_a,count_b,count_1ma,count_1mb,score
0.05,0.0001,16,4,87,11,1.7579073488370652e-39
0.05,0.0001,44,31,36,83,8.894574083581149e-183
0.05,0.0001,72,73,17,61,0.0
0.05,0.0001,14,51,7,37,4.246570395526891e-223
0.05,0.0001,67,98,36,0,0.0
0.05,0.0001,19,28,82,18,2.83781413068202e-139
0.05,0.0001,38,96,10,48,0.0
0.05,0.0001,55,84,11,21,0.0
0.05,0.0001,0,87,36,74,0.0
0.05,0.0001,31,24,28,5,1.1069141123118602e-137
0.05,0.0001,86,1,60,86,5.903391300039775e-118
0.05,0.0001,79,26,12,25,8.917185794797938e-208
0.05,0.0001,26,40,32,41,2.874714936962577e-195
0.05,0.0001,68,53,36,32,5.32868776446919e-302
0.05,0.0001,60,64,88,28,0.0
0.05,0.0001,34,44,96,4,4.229339307075852e-223
0.05,0.0001,77,21,82,85,9.77989697680205e-187
0.05,0.0001,40,89,36,10,0.0
0.05,0.0001,48,56,23,83,1.0829248143311485e-287
0.05,0.0001,85,69,25,50,0.0
0.05,0.0001,49,4,65,63,6.292574473577261e-82
0.05,0.0001,59,10,96,2,1.26069346124958e-119
0.05,0.0001,89,71,69,45,0.0
0.05,0.0001,42,87,60,90,0.0
0.05,0.0001,4,78,43,37,6.861e-319
0.05,0.0001,32,74,59,79,0.0
0.05,0.0001,45,82,45,63,0.0
0.05,0.0001,35,58,93,16,2.463488491232578e-280
0.05,0.0001,13,14,88,51,1.330675954462896e-75
0.05,0.0001,93,74,48,98,0.0
0.05,0.0001,26,9,65,93,5.262781215261216e-72
0.05,0.0001,91,28,86,44,4.881906508405962e-233
0.05,0.0001,55,18,26,85,7.252242011244969e-145
0.05,0.0001,29,18,68,48,5.665660769274731e-112
0.05,0.0001,78,99,65,59,0.0
0.05,0.001,44,97,80,80,0.0
0.05,0.001,81,18,98,80,2.50450975505024e-162
0.05,0.001,35,94,61,30,0.0
0.05,0.001,3,21,14,59,5.746511661812071e-68
0.05,0.001,82,5,77,35,3.8463610726604245e-124
0.05,0.001,100,77,100,83,0.0
0.05,0.001,17,51,16,49,3.197250628475536e-176
0.05,0.001,99,96,40,30,0.0
0.05,0.001,29,39,66,36,6.08479079319884e-157
0.05,0.001,49,39,42,21,2.017422626370267e-182
0.05,0.001,99,66,6,81,0.0
0.05,0.001,13,82,58,85,5.723288815194454e-265
0.05,0.001,14,67,56,71,3.2155230042355284e-221
0.05,0.001,49,60,58,46,8.659878077275462e-246
0.05,0.001,6,67,71,25,3.993311668527049e-211
0.05,0.001,16,4,87,11,1.7405804448858967e-35
0.05,0.001,44,31,36,83,8.254019754350317e-152
0.05,0.001,72,73,17,61,8.329834713e-314
0.05,0.001,14,51,7,37,4.107412893771911e-172
0.05,0.001,67,98,36,0,0.0
0.05,0.001,19,28,82,18,2.7921870217654592e-111
0.05,0.001,38,96,10,48,0.0
0.05,0.001,55,84,11,21,5e-324
0.05,0.001,0,87,36,74,1.4651966570540762e-262
0.05,0.001,31,24,28,5,1.1019414603748759e-113
0.05,0.001,86,1,60,86,5.4634714462288496e-117
0.05,0.001,79,26,12,25,8.718681476157205e-182
0.05,0.001,26,40,32,41,2.7705149579256196e-155
0.05,0.001,68,53,36,32,5.177328342204804e-249
0.05,0.001,60,64,88,28,9.240834577670133e-273
0.05,0.001,34,44,96,4,4.2141327092228416e-179
0.05,0.001,77,21,82,85,9.059254633121732e-166
0.05,0.001,40,89,36,10,1.4204e-320
0.05,0.001,48,56,23,83,1.0049365743622673e-231
0.05,0.001,85,69,25,50,6.8205e-319
0.05,0.001,49,4,65,63,5.94552643588866e-78
0.05,0.001,59,10,96,2,1.2584250074377791e-109
0.05,0.001,89,71,69,45,0.0
0.05,0.001,42,87,60,90,9.573055e-318
0.05,0.001,4,78,43,37,6.636179263389395e-241
0.05,0.001,32,74,59,79,1.0432933054845092e-265
0.05,0.001,45,82,45,63,2.6536166981142234e-306
0.05,0.001,35,58,93,16,2.428249205099545e-222
0.05,0.001,13,14,88,51,1.2709463590350987e-61
0.05,0.001,93,74,48,98,0.0
0.05,0.001,26,9,65,93,4.839994426449342e-63
0.05,0.001,91,28,86,44,4.692258517873112e-205
0.05,0.001,55,18,26,85,6.717852672347314e-127
0.05,0.001,29,18,68,48,5.425986641713952e-94
0.05,0.001,78,99,65,59,0.0
0.05,0.005,44,97,80,80,3.967395479468902e-283
0.05,0.005,81,18,98,80,6.93090916685696e-150
0.05,0.005,35,94,61,30,5.533028463264042e-264
0.05,0.005,3,21,14,59,2.162580796131432e-53
0.05,0.005,82,5,77,35,1.0445177163723568e-120
0.05,0.005,100,77,100,83,2.0387641968727e-310
0.05,0.005,17,51,16,49,1.1664575433978578e-140
0.05,0.005,99,96,40,30,0.0
0.05,0.005,29,39,66,36,9.579639162473686e-130
0.05,0.005,49,39,42,21,3.3731565644879194e-155
0.05,0.005,99,66,6,81,1.0472777759872614e-281
0.05,0.005,13,82,58,85,8.415528247155635e-208
0.05,0.005,14,67,56,71,1.6388189620492367e-174
0.05,0.005,49,60,58,46,6.245414880490462e-204
0.05,0.005,6,67,71,25,2.4477288726414283e-164
0.05,0.005,16,4,87,11,1.0408967080947181e-32
0.05,0.005,44,31,36,83,2.754963297997624e-130
0.05,0.005,72,73,17,61,6.90493896596782e-263
0.05,0.005,14,51,7,37,1.5724234300901345e-136
0.05,0.005,67,98,36,0,3.3736537382e-314
0.05,0.005,19,28,82,18,9.677012251860033e-92
0.05,0.005,38,96,10,48,2.161347060247543e-271
0.05,0.005,55,84,11,21,7.346406516530841e-266
0.05,0.005,0,87,36,74,7.036361486238616e-202
0.05,0.005,31,24,28,5,6.437638569559768e-97
0.05,0.005,86,1,60,86,1.9346020279917286e-116
0.05,0.005,79,26,12,25,1.1751971711776802e-163
0.05,0.005,26,40,32,41,2.137577975119826e-127
0.05,0.005,68,53,36,32,5.055439284647812e-212
0.05,0.005,60,64,88,28,4.477174937295303e-228
0.05,0.005,34,44,96,4,2.3573212378945527e-148
0.05,0.005,77,21,82,85,3.071552352727949e-151
0.05,0.005,40,89,36,10,2.2050130149248133e-258
0.05,0.005,48,56,23,83,9.996295239505205e-193
0.05,0.005,85,69,25,50,9.454201128857307e-271
0.05,0.005,49,4,65,63,2.8860155087995147e-75
0.05,0.005,59,10,96,2,1.2191090869442814e-102
0.05,0.005,89,71,69,45,1.585506738887633e-281
0.05,0.005,42,87,60,90,4.311457841241017e-257
0.05,0.005,4,78,43,37,1.8928202370775725e-186
0.05,0.005,32,74,59,79,4.022875114139988e-214
0.05,0.005,45,82,45,63,4.2619355277189044e-249
0.05,0.005,35,58,93,16,7.900871292028e-182
0.05,0.005,13,14,88,51,6.3218545635403485e-52
0.05,0.005,93,74,48,98,2.7885965842207543e-293
0.05,0.005,26,9,65,93,6.509250796301184e-57
0.05,0.005,91,28,86,44,1.4651298737665557e-185
0.05,0.005,55,18,26,85,1.822157518839298e-114
0.05,0.005,29,18,68,48,1.7072740499349677e-81
0.05,0.005,78,99,65,59,0.0
0.05,0.01,44,97,80,80,4.201304717124587e-254
0.05,0.01,81,18,98,80,1.2142251870303449e-144
0.05,0.01,35,94,61,30,9.422061015194899e-236
0.05,0.01,3,21,14,59,3.369123789783307e-47
0.05,0.01,82,5,77,35,2.802139639173864e-119
0.05,0.01,100,77,100,83,2.0280661391967758e-287
0.05,0.01,17,51,16,49,2.0520705779362745e-125
0.05,0.01,99,96,40,30,1.5e-322
0.05,0.01,29,39,66,36,4.392938065278266e-118
0.05,0.01,49,39,42,21,1.66824841593929e-143
0.05,0.01,99,66,6,81,5.138339829485184e-262
0.05,0.01,13,82,58,85,2.651982805378322e-183
0.05,0.01,14,67,56,71,1.691222599131932e-154
0.05,0.01,49,60,58,46,5.7110803545622164e-186
0.05,0.01,6,67,71,25,3.184753814552922e-144
0.05,0.01,16,4,87,11,1.5756540499615066e-31
0.05,0.01,44,31,36,83,3.894494840191223e-121
0.05,0.01,72,73,17,61,4.796102682163209e-241
0.05,0.01,14,51,7,37,2.9386475245368663e-121
0.05,0.01,67,98,36,0,1.0691535465403345e-284
0.05,0.01,19,28,82,18,2.372461747706261e-83
0.05,0.01,38,96,10,48,1.3445766293800784e-242
0.05,0.01,55,84,11,21,1.2783476670637922e-240
0.05,0.01,0,87,36,74,7.49987785850633e-176
0.05,0.01,31,24,28,5,1.0531907969924172e-89
0.05,0.01,86,1,60,86,2.5087848916752617e-116
0.05,0.01,79,26,12,25,6.953340083095865e-156
0.05,0.01,26,40,32,41,1.9116943670692064e-115
0.05,0.01,68,53,36,32,3.875576486806707e-196
0.05,0.01,60,64,88,28,7.172374772129224e-209
0.05,0.01,34,44,96,4,4.0643119442484634e-135
0.05,0.01,77,21,82,85,4.197759066919719e-145
0.05,0.01,40,89,36,10,1.297782488686034e-231
0.05,0.01,48,56,23,83,4.741593090458198e-176
0.05,0.01,85,69,25,50,4.338106709498589e-250
0.05,0.01,49,4,65,63,3.36187696822613e-74
0.05,0.01,59,10,96,2,1.2358528195760998e-99
0.05,0.01,89,71,69,45,2.9843029465874347e-260
0.05,0.01,42,87,60,90,4.239591504502409e-231
0.05,0.01,4,78,43,37,4.747852789358522e-163
0.05,0.01,32,74,59,79,5.1040300660973994e-192
0.05,0.01,45,82,45,63,1.5004782093037765e-224
0.05,0.01,35,58,93,16,2.1009153645236964e-164
0.05,0.01,13,14,88,51,8.010917261321431e-48
0.05,0.01,93,74,48,98,3.2150855066704186e-271
0.05,0.01,26,9,65,93,2.0860636432389745e-54
0.05,0.01,91,28,86,44,3.151004415208877e-177
0.05,0.01,55,18,26,85,3.1128308130863722e-109
0.05,0.01,29,18,68,48,3.5141850437123387e-76
0.05,0.01,78,99,65,59,6.518852631063605e-302
0.05,0.05,44,97,80,80,9.784698713839807e-188
0.05,0.05,81,18,98,80,1.7093546222360464e-133
0.05,0.05,35,94,61,30,1.3803163765401143e-170
0.05,0.05,3,21,14,59,1.4096240155833938e-33
0.05,0.05,82,5,77,35,2.0674459744306794e-116
0.05,0.05,100,77,100,83,4.3763347615005854e-235
0.05,0.05,17,51,16,49,1.2077989247085504e-90
0.05,0.05,99,96,40,30,5.49291926425103e-256
0.05,0.05,29,39,66,36,1.8103728766445073e-91
0.05,0.05,49,39,42,21,1.2762845583131657e-116
0.05,0.05,99,66,6,81,2.466064183023554e-217
0.05,0.05,13,82,58,85,1.6467435392463772e-127
0.05,0.05,14,67,56,71,6.13010936821004e-109
0.05,0.05,49,60,58,46,7.429941984681461e-145
0.05,0.05,6,67,71,25,7.696201402390609e-98
0.05,0.05,16,4,87,11,6.256240063119401e-29
0.05,0.05,44,31,36,83,5.913700891049278e-101
0.05,0.05,72,73,17,61,4.1029085896454976e-191
0.05,0.05,14,51,7,37,2.8371932278400707e-86
0.05,0.05,67,98,36,0,3.373653738176265e-216
0.05,0.05,19,28,82,18,4.206789029363743e-64
0.05,0.05,38,96,10,48,2.343957256435282e-176
0.05,0.05,55,84,11,21,2.7796234823043074e-182
0.05,0.05,0,87,36,74,2.2907988636351028e-116
0.05,0.05,31,24,28,5,5.107745066778479e-73
0.05,0.05,86,1,60,86,3.614404459421087e-117
0.05,0.05,79,26,12,25,3.695080046648646e-138
0.05,0.05,26,40,32,41,3.205113934162448e-88
0.05,0.05,68,53,36,32,1.1496765795726517e-159
0.05,0.05,60,64,88,28,1.2252331854769233e-164
0.05,0.05,34,44,96,4,1.9589387948455988e-104
0.05,0.05,77,21,82,85,6.010387992009086e-132
0.05,0.05,40,89,36,10,1.3880860914501508e-169
0.05,0.05,48,56,23,83,2.1457672451760052e-138
0.05,0.05,85,69,25,50,9.346544206620637e-203
0.05,0.05,49,4,65,63,1.5632617684060646e-72
0.05,0.05,59,10,96,2,1.1113314825052036e-92
0.05,0.05,89,71,69,45,1.975566698065607e-211
0.05,0.05,42,87,60,90,6.693778737431679e-172
0.05,0.05,4,78,43,37,3.4152993750845443e-109
0.05,0.05,32,74,59,79,1.03914939591368e-141
0.05,0.05,45,82,45,63,2.308553384269889e-168
0.05,0.05,35,58,93,16,3.7677612888735245e-124
0.05,0.05,13,14,88,51,5.967209041995688e-39
0.05,0.05,93,74,48,98,2.9897652947583427e-221
0.05,0.05,26,9,65,93,8.79588995733724e-50
0.05,0.05,91,28,86,44,1.912049818045159e-158
0.05,0.05,55,18,26,85,3.5655826152707615e-98
0.05,0.05,29,18,68,48,1.8515200412146576e-64
0.05,0.05,78,99,65,59,9.024389328468878e-234
0.05,0.1,44,97,80,80,2.051017514648537e-160
0.05,0.1,81,18,98,80,5.927675550825263e-130
0.05,0.1,35,94,61,30,5.399646858961571e-143
0.05,0.1,3,21,14,59,1.217162445112728e-28
0.05,0.1,82,5,77,35,9.971162480761466e-116
0.05,0.1,100,77,100,83,7.43856643216677e-214
0.05,0.1,17,51,16,49,1.92287352920352e-76
0.05,0.1,99,96,40,30,8.595080013782803e-228
0.05,0.1,29,39,66,36,1.4210796312558833e-80
0.05,0.1,49,39,42,21,2.254313609006793e-105
0.05,0.1,99,66,6,81,2.280422543184535e-199
0.05,0.1,13,82,58,85,8.038822982543398e-105
0.05,0.1,14,67,56,71,1.9467945737338194e-90
0.05,0.1,49,60,58,46,7.122865659459612e-128
0.05,0.1,6,67,71,25,2.9394003226237574e-78
0.05,0.1,16,4,87,11,5.522571322046576e-28
0.05,0.1,44,31,36,83,1.428427704037628e-93
0.05,0.1,72,73,17,61,1.4319725005382544e-170
0.05,0.1,14,51,7,37,8.642077307848695e-72
0.05,0.1,67,98,36,0,1.069153546540338e-186
0.05,0.1,19,28,82,18,4.267080990483474e-56
0.05,0.1,38,96,10,48,1.385915240957678e-148
0.05,0.1,55,84,11,21,1.7274385009869352e-157
0.05,0.1,0,87,36,74,6.486276961058703e-92
0.05,0.1,31,24,28,5,6.539486231022586e-66
0.05,0.1,86,1,60,86,6.913413000935777e-119
0.05,0.1,79,26,12,25,6.417654636339246e-131
0.05,0.1,26,40,32,41,3.839886335392858e-77
0.05,0.1,68,53,36,32,1.8355676170819549e-144
0.05,0.1,60,64,88,28,4.9735649052867185e-146
0.05,0.1,34,44,96,4,2.775979744722676e-91
0.05,0.1,77,21,82,85,1.2724457335808464e-127
0.05,0.1,40,89,36,10,5.003513296520593e-143
0.05,0.1,48,56,23,83,1.739127463152918e-123
0.05,0.1,85,69,25,50,3.695438446080968e-183
0.05,0.1,49,4,65,63,8.295501590317851e-73
0.05,0.1,59,10,96,2,1.0213659665918186e-89
0.05,0.1,89,71,69,45,4.094228485957162e-191
0.05,0.1,42,87,60,90,7.979622550538294e-148
0.05,0.1,4,78,43,37,1.3962651358940376e-86
0.05,0.1,32,74,59,79,2.7408867821483605e-121
0.05,0.1,45,82,45,63,3.702461300386158e-145
0.05,0.1,35,58,93,16,4.572203951495384e-107
0.05,0.1,13,14,88,51,6.203764498763964e-36
0.05,0.1,93,74,48,98,2.8229902758598335e-201
0.05,0.1,26,9,65,93,2.949903671204012e-49
0.05,0.1,91,28,86,44,4.755222741700856e-151
0.05,0.1,55,18,26,85,9.435768523935872e-95
0.05,0.1,29,18,68,48,3.622227625562656e-60
0.05,0.1,78,99,65,59,2.3550641362053556e-205
0.05,0.2,44,97,80,80,2.62831342069579e-135
0.05,0.2,81,18,98,80,1.2566737714304904e-128
0.05,0.2,35,94,61,30,3.123268179608867e-116
0.05,0.2,3,21,14,59,2.4489483661686145e-25
0.05,0.2,82,5,77,35,5.170796972213872e-116
0.05,0.2,100,77,100,83,6.3846860808605544e-195
0.05,0.2,17,51,16,49,1.348984314249987e-63
0.05,0.2,99,96,40,30,1.988629301835683e-200
0.05,0.2,29,39,66,36,1.1253754515581113e-70
0.05,0.2,49,39,42,21,1.0446749772566212e-94
0.05,0.2,99,66,6,81,1.2095970560733151e-183
0.05,0.2,13,82,58,85,1.744567195720556e-84
0.05,0.2,14,67,56,71,6.706574337585528e-74
0.05,0.2,49,60,58,46,3.6428262774268755e-112
0.05,0.2,6,67,71,25,2.2827344119624388e-59
0.05,0.2,16,4,87,11,2.4187087129424953e-27
0.05,0.2,44,31,36,83,1.7423233908226198e-88
0.05,0.2,72,73,17,61,1.025228078829995e-151
0.05,0.2,14,51,7,37,2.4917507364508224e-58
0.05,0.2,67,98,36,0,3.388282837519999e-157
0.05,0.2,19,28,82,18,1.374755166585325e-48
0.05,0.2,38,96,10,48,3.848532664661375e-122
0.05,0.2,55,84,11,21,2.8165616343130184e-133
0.05,0.2,0,87,36,74,1.6455779166281063e-69
0.05,0.2,31,24,28,5,6.088368262536524e-59
0.05,0.2,86,1,60,86,5.515762618444717e-123
0.05,0.2,79,26,12,25,2.266434477123764e-124
0.05,0.2,26,40,32,41,3.3749300444829515e-67
0.05,0.2,68,53,36,32,3.8148673311202256e-130
0.05,0.2,60,64,88,28,3.390914846854147e-128
0.05,0.2,34,44,96,4,3.0487794772555626e-78
0.05,0.2,77,21,82,85,1.1975806515774633e-125
0.05,0.2,40,89,36,10,9.537168327800558e-117
0.05,0.2,48,56,23,83,7.117898771063658e-111
0.05,0.2,85,69,25,50,6.041009952069594e-165
0.05,0.2,49,4,65,63,7.949754539742308e-75
0.05,0.2,59,10,96,2,8.26373333167425e-87
0.05,0.2,89,71,69,45,4.8243438888982043e-172
0.05,0.2,42,87,60,90,3.075140418237901e-126
0.05,0.2,4,78,43,37,5.403364003644205e-65
0.05,0.2,32,74,59,79,4.710440282265519e-103
0.05,0.2,45,82,45,63,1.0723616099759155e-123
0.05,0.2,35,58,93,16,2.0018198159648617e-90
0.05,0.2,13,14,88,51,2.5020535342264088e-34
0.05,0.2,93,74,48,98,5.175852142768374e-184
0.05,0.2,26,9,65,93,2.6417590734609284e-51
0.05,0.2,91,28,86,44,7.166378722582682e-145
0.05,0.2,55,18,26,85,1.1100762019560885e-93
0.05,0.2,29,18,68,48,3.3280863273982194e-57
0.05,0.2,78,99,65,59,1.4321004633148243e-178
0.05,0.5,44,97,80,80,4.9007142599838404e-113
0.05,0.5,81,18,98,80,8.56138632118813e-138
0.05,0.5,35,94,61,30,5.989224769878951e-85
0.05,0.5,3,21,14,59,5.04244109939461e-29
0.05,0.5,82,5,77,35,3.622914928249349e-121
0.05,0.5,100,77,100,83,3.1956680176354116e-181
0.05,0.5,17,51,16,49,2.648916032749483e-53
0.05,0.5,99,96,40,30,2.38339040784694e-168
0.05,0.5,29,39,66,36,1.6696998187007853e-62
0.05,0.5,49,39,42,21,1.7869890641458272e-83
0.05,0.5,99,66,6,81,6.500738530222677e-174
0.05,0.5,13,82,58,85,3.330963602984506e-69
0.05,0.5,14,67,56,71,9.907465193202759e-62
0.05,0.5,49,60,58,46,1.1176859171081883e-97
0.05,0.5,6,67,71,25,8.26868410277038e-38
0.05,0.5,16,4,87,11,5.370612205940469e-28
0.05,0.5,44,31,36,83,4.31827678486559e-93
0.05,0.5,72,73,17,61,4.065576928208393e-135
0.05,0.5,14,51,7,37,1.377227478865274e-45
0.05,0.5,67,98,36,0,3.3736537381762464e-118
0.05,0.5,19,28,82,18,4.040042330211995e-41
0.05,0.5,38,96,10,48,9.767352061919903e-94
0.05,0.5,55,84,11,21,3.891888163158299e-104
0.05,0.5,0,87,36,74,5.397845981081974e-50
0.05,0.5,31,24,28,5,2.0628194053543386e-50
0.05,0.5,86,1,60,86,3.8479291541677164e-140
0.05,0.5,79,26,12,25,3.969938940357926e-119
0.05,0.5,26,40,32,41,1.1938391951690561e-59
0.05,0.5,68,53,36,32,1.3818485711569906e-115
0.05,0.5,60,64,88,28,1.9191897897962392e-108
0.05,0.5,34,44,96,4,1.5031643364044124e-61
0.05,0.5,77,21,82,85,1.2157560156792643e-134
0.05,0.5,40,89,36,10,2.2640206989836097e-83
0.05,0.5,48,56,23,83,1.566872767371979e-105
0.05,0.5,85,69,25,50,1.07887471966035e-147
0.05,0.5,49,4,65,63,4.290963761052599e-86
0.05,0.5,59,10,96,2,3.0784805609562413e-83
0.05,0.5,89,71,69,45,5.646504177889596e-153
0.05,0.5,42,87,60,90,5.468236216426742e-110
0.05,0.5,4,78,43,37,1.6578511825571597e-41
0.05,0.5,32,74,59,79,9.888798196360264e-90
0.05,0.5,45,82,45,63,6.336698761882775e-104
0.05,0.5,35,58,93,16,1.3062483789243446e-70
0.05,0.5,13,14,88,51,3.625247015039751e-39
0.05,0.5,93,74,48,98,1.4380838295474226e-174
0.05,0.5,26,9,65,93,1.0475985744757308e-66
0.05,0.5,91,28,86,44,1.03834281390465e-142
0.05,0.5,55,18,26,85,7.21231061901516e-104
0.05,0.5,29,18,68,48,7.715348922252588e-60
0.05,0.5,78,99,65,59,3.228162342848316e-151
0.1,0.0001,44,97,80,80,0.0
0.1,0.0001,81,18,98,80,3.2530549208150423e-158
0.1,0.0001,35,94,61,30,0.0
0.1,0.0001,3,21,14,59,2.274221005873408e-88
0.1,0.0001,82,5,77,35,2.986435367229767e-106
0.1,0.0001,100,77,100,83,0.0
0.1,0.0001,17,51,16,49,1.8439621473430776e-222
0.1,0.0001,99,96,40,30,0.0
0.1,0.0001,29,39,66,36,9.515729426920384e-189
0.1,0.0001,49,39,42,21,1.1947398027044313e-207
0.1,0.0001,99,66,6,81,0.0
0.1,0.0001,13,82,58,85,0.0
0.1,0.0001,14,67,56,71,2.719548971128256e-285
0.1,0.0001,49,60,58,46,2.2083489189408964e-292
0.1,0.0001,6,67,71,25,5.625127616788457e-278
0.1,0.0001,16,4,87,11,1.0438078854319735e-36
0.1,0.0001,44,31,36,83,2.234217840435427e-170
0.1,0.0001,72,73,17,61,0.0
0.1,0.0001,14,51,7,37,4.765303832141457e-219
0.1,0.0001,67,98,36,0,0.0
0.1,0.0001,19,28,82,18,1.7664608021732777e-135
0.1,0.0001,38,96,10,48,0.0
0.1,0.0001,55,84,11,21,0.0
0.1,0.0001,0,87,36,74,0.0
0.1,0.0001,31,24,28,5,5.2308601154037877e-129
0.1,0.0001,86,1,60,86,1.7816215085365879e-93
0.1,0.0001,79,26,12,25,2.817243092791779e-184
0.1,0.0001,26,40,32,41,3.419633836268333e-188
0.1,0.0001,68,53,36,32,2.2456420295597388e-282
0.1,0.0001,60,64,88,28,9.38e-321
0.1,0.0001,34,44,96,4,4.0467574945298427e-215
0.1,0.0001,77,21,82,85,1.7546644867599798e-165
0.1,0.0001,40,89,36,10,0.0
0.1,0.0001,48,56,23,83,8.789676526334141e-274
0.1,0.0001,85,69,25,50,0.0
0.1,0.0001,49,4,65,63,1.0544522588734634e-68
0.1,0.0001,59,10,96,2,4.0475669674476625e-104
0.1,0.0001,89,71,69,45,0.0
0.1,0.0001,42,87,60,90,0.0
0.1,0.0001,4,78,43,37,1.07355e-318
0.1,0.0001,32,74,59,79,0.0
0.1,0.0001,45,82,45,63,0.0
0.1,0.0001,35,58,93,16,5.544450007553182e-272
0.1,0.0001,13,14,88,51,9.35676706759617e-74
0.1,0.0001,93,74,48,98,0.0
0.1,0.0001,26,9,65,93,1.0512934846859803e-65
0.1,0.0001,91,28,86,44,1.1559653611388245e-207
0.1,0.0001,55,18,26,85,6.406392716936783e-129
0.1,0.0001,29,18,68,48,7.698496632216168e-105
0.1,0.0001,78,99,65,59,0.0
0.1,0.001,44,97,80,80,0.0
0.1,0.001,81,18,98,80,3.0269481593668785e-140
0.1,0.001,35,94,61,30,1.569e-320
0.1,0.001,3,21,14,59,2.156547048867885e-67
0.1,0.001,82,5,77,35,2.893778693976164e-101
0.1,0.001,100,77,100,83,0.0
0.1,0.001,17,51,16,49,1.764367600399e-171
0.1,0.001,99,96,40,30,0.0
0.1,0.001,29,39,66,36,9.21219662848186e-150
0.1,0.001,49,39,42,21,1.1723590739883938e-168
0.1,0.001,99,66,6,81,4.9007167602780905e-298
0.1,0.001,13,82,58,85,2.0376615319469923e-262
0.1,0.001,14,67,56,71,2.5511159182872975e-218
0.1,0.001,49,60,58,46,2.118741659211159e-232
0.1,0.001,6,67,71,25,5.4999073790886635e-211
0.1,0.001,16,4,87,11,1.0335195394697607e-32
0.1,0.001,44,31,36,83,2.0733177347431866e-139
0.1,0.001,72,73,17,61,1.568980125150245e-292
0.1,0.001,14,51,7,37,4.609147754502255e-168
0.1,0.001,67,98,36,0,0.0
0.1,0.001,19,28,82,18,1.7380591889223685e-107
0.1,0.001,38,96,10,48,0.0
0.1,0.001,55,84,11,21,3.072860583009853e-308
0.1,0.001,0,87,36,74,2.0920712367803294e-263
0.1,0.001,31,24,28,5,5.207361231076954e-105
0.1,0.001,86,1,60,86,1.6488553350361908e-92
0.1,0.001,79,26,12,25,2.754528808997649e-158
0.1,0.001,26,40,32,41,3.2956821464949724e-148
0.1,0.001,68,53,36,32,2.1818553910418702e-229
0.1,0.001,60,64,88,28,9.14480609054628e-257
0.1,0.001,34,44,96,4,4.032207369945367e-171
0.1,0.001,77,21,82,85,1.6253701259798306e-144
0.1,0.001,40,89,36,10,2.230412662878676e-309
0.1,0.001,48,56,23,83,8.156676531216316e-218
0.1,0.001,85,69,25,50,6.82868606363818e-294
0.1,0.001,49,4,65,63,9.962971128652649e-65
0.1,0.001,59,10,96,2,4.040283897456385e-94
0.1,0.001,89,71,69,45,6.65549132169941e-306
0.1,0.001,42,87,60,90,1.642269800234282e-306
0.1,0.001,4,78,43,37,1.0383672217508611e-240
0.1,0.001,32,74,59,79,1.8449373657574378e-257
0.1,0.001,45,82,45,63,8.194806118168582e-294
0.1,0.001,35,58,93,16,5.465138713442485e-214
0.1,0.001,13,14,88,51,8.936773071623472e-60
0.1,0.001,93,74,48,98,5.76844e-318
0.1,0.001,26,9,65,93,9.668375709192573e-57
0.1,0.001,91,28,86,44,1.111059440165516e-179
0.1,0.001,55,18,26,85,5.93433070309137e-111
0.1,0.001,29,18,68,48,7.372827563947507e-87
0.1,0.001,78,99,65,59,0.0
0.1,0.005,44,97,80,80,9.232889446406991e-272
0.1,0.005,81,18,98,80,8.376690369463486e-128
0.1,0.005,35,94,61,30,7.025316680938125e-255
0.1,0.005,3,21,14,59,8.115718732162069e-53
0.1,0.005,82,5,77,35,7.858344695206452e-98
0.1,0.005,100,77,100,83,1.1594632280461689e-282
0.1,0.005,17,51,16,49,6.4369676824287094e-136
0.1,0.005,99,96,40,30,1.63e-322
0.1,0.005,29,39,66,36,1.450329560931694e-122
0.1,0.005,49,39,42,21,1.9601994419364324e-141
0.1,0.005,99,66,6,81,4.798935172610904e-252
0.1,0.005,13,82,58,85,2.9961790735978645e-205
0.1,0.005,14,67,56,71,1.3001981748436718e-171
0.1,0.005,49,60,58,46,1.5280146635177062e-190
0.1,0.005,6,67,71,25,3.3712074604020552e-164
0.1,0.005,16,4,87,11,6.1806226167051195e-30
0.1,0.005,44,31,36,83,6.920160642085407e-118
0.1,0.005,72,73,17,61,1.3005914734437705e-241
0.1,0.005,14,51,7,37,1.7645004554852866e-132
0.1,0.005,67,98,36,0,7.108709463280587e-295
0.1,0.005,19,28,82,18,6.023672459814357e-88
0.1,0.005,38,96,10,48,3.459819056726015e-260
0.1,0.005,55,84,11,21,1.4602683209093543e-249
0.1,0.005,0,87,36,74,1.0046821637271455e-202
0.1,0.005,31,24,28,5,3.042186060900804e-88
0.1,0.005,86,1,60,86,5.838556870701325e-92
0.1,0.005,79,26,12,25,3.7128486378518707e-140
0.1,0.005,26,40,32,41,2.542768285437432e-120
0.1,0.005,68,53,36,32,2.1304882998006602e-192
0.1,0.005,60,64,88,28,4.4306492331282563e-212
0.1,0.005,34,44,96,4,2.2555549918882536e-140
0.1,0.005,77,21,82,85,5.510839066443964e-130
0.1,0.005,40,89,36,10,3.461716779552796e-247
0.1,0.005,48,56,23,83,8.113601281844536e-179
0.1,0.005,85,69,25,50,9.465576558562161e-246
0.1,0.005,49,4,65,63,4.836121662406784e-62
0.1,0.005,59,10,96,2,3.9140566852310214e-87
